Id,Time,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Temp,Humi
9403,47.01,-0.01305852,-0.04667755,0.9943932,918.0046,808.6749,-72687.34,-0.6513369,0.4187166,-0.0315163,29.22027,53.19154
9404,47.015,-0.009786915,-0.04441832,0.9981942,969.108,826.2369,-72860.31,-0.6507348,0.4129362,-0.03139269,29.22679,53.17973
9405,47.02,-0.008083959,-0.04613483,0.9940472,962.3467,816.5954,-72575.76,-0.6498361,0.4127135,-0.0315163,29.23368,53.17128
9406,47.025,-0.01341547,-0.04080144,0.9962518,982.0082,798.7606,-72291.98,-0.6463209,0.4161862,-0.03227262,29.23635,53.15797
9407,47.03,-0.01008121,-0.04618786,0.9977673,1036.875,858.4777,-72671.45,-0.6483353,0.4187166,-0.0315163,29.23034,53.13174
9408,47.035,-0.009910211,-0.05013444,0.9991239,1021.747,843.5012,-73118.45,-0.652352,0.4164416,-0.0288054,29.22464,53.10916
9409,47.04,-0.01458196,-0.03947873,0.9955744,977.685,780.7674,-73135.48,-0.6513369,0.415715,-0.02851475,29.21939,53.09058
9410,47.045,-0.006815183,-0.04586011,0.9952939,1012.797,781.7468,-73056.34,-0.6393756,0.4178657,-0.03196691,29.21473,53.07619
9411,47.05,-0.009408453,-0.04651015,0.9969847,1011.282,797.9464,-72814,-0.630326,0.4217181,-0.03451785,29.21072,53.06617
9412,47.055,-0.01145833,-0.04816604,1.000516,1027.153,827.8835,-72656.36,-0.6315592,0.4234106,-0.03333108,29.20745,53.0606
9413,47.06,-0.01239096,-0.04715988,0.995365,1090.627,810.0956,-72358.84,-0.6393267,0.4277252,-0.03301993,29.20499,53.05949
9414,47.065,-0.007399454,-0.04952223,0.9973489,1029.819,802.2751,-72403.02,-0.6379007,0.4339885,-0.03678747,29.20336,53.06277
9415,47.07,-0.009830344,-0.04608748,0.9998851,955.8679,814.2333,-72343.91,-0.6288252,0.4382266,-0.04052096,29.20261,53.07036
9416,47.075,-0.01484544,-0.04295434,0.9978851,952.0917,820.8945,-72049.31,-0.6198003,0.434603,-0.0396,29.20275,53.08205
9417,47.08,-0.01442566,-0.04840413,0.9979042,988.8273,835.5834,-72521.38,-0.6198223,0.4307268,-0.0375217,29.20379,53.09759
9418,47.085,-0.01093697,-0.04724631,1.001854,1050.492,879.648,-72962.83,-0.6225995,0.4329606,-0.03938603,29.20571,53.11666
9419,47.09,-0.01667015,-0.04524711,0.997483,984.9909,858.7507,-73066.62,-0.624323,0.4412282,-0.04352251,29.20848,53.13889
9420,47.095,-0.00769315,-0.05290337,1.000656,968.7379,834.866,-73121.23,-0.6203042,0.4444694,-0.0441109,29.21203,53.16382
9421,47.1,-0.01296786,-0.04685279,1.002713,987.9476,802.7604,-72719.55,-0.6153182,0.4412282,-0.04052096,29.2163,53.19093
9422,47.105,-0.009841254,-0.04687642,0.998392,973.1078,773.2884,-72474.51,-0.6108165,0.4363159,-0.03659303,29.2182,53.21424
9423,47.11,-0.01344965,-0.04516402,0.9958027,970.5631,773.1671,-72418.08,-0.6123167,0.4382266,-0.03451785,29.2103,53.21981
9424,47.115,-0.01365245,-0.04778021,0.9953192,1014.736,815.7289,-72549.95,-0.616198,0.4434323,-0.0326147,29.20313,53.22645
9425,47.12,-0.00818664,-0.0510902,1.000897,1225.362,884.3132,-72297.17,-0.6198205,0.4472313,-0.03001552,29.19685,53.23407
9426,47.125,-0.01159472,-0.04511332,1.004036,1125.768,820.1885,-72004.38,-0.6160666,0.4454262,-0.02808741,29.19157,53.24252
9427,47.13,-0.0139478,-0.03812219,0.9983926,971.4493,798.4866,-72546.94,-0.6078144,0.4442298,-0.02851475,29.18741,53.25165
9428,47.135,-0.01225668,-0.04522312,0.9941002,974.7366,841.4866,-72925.71,-0.5971201,0.4463485,-0.03066725,29.18444,53.26127
9429,47.14,-0.007482476,-0.05119342,0.9999797,1016.356,862.7365,-72999.55,-0.5913059,0.4517336,-0.03301708,29.18271,53.27119
9430,47.145,-0.01257685,-0.04574034,0.9983471,1012.874,804.8435,-72770.62,-0.5900869,0.4527647,-0.03465141,29.18224,53.28123
9431,47.15,-0.0104675,-0.0407325,0.9979336,998.9387,726.4816,-72517.56,-0.5943079,0.4502346,-0.0360192,29.18303,53.29119
9432,47.155,-0.001055359,-0.04753825,0.9936486,989.7216,715.5931,-72460.23,-0.5966433,0.4485422,-0.03706192,29.18509,53.30096
9433,47.16,-0.01093768,-0.04563353,0.9949043,1024.391,751.3323,-72250.5,-0.5958081,0.4547352,-0.03751941,29.18837,53.31034
9434,47.165,-0.007438777,-0.0515671,0.9948257,975.6492,826.8152,-72478.65,-0.5911494,0.4626673,-0.03746111,29.1928,53.31924
9435,47.17,-0.01113509,-0.04588795,0.9961415,991.1838,869.1334,-72352.99,-0.5898051,0.4652406,-0.03751941,29.19831,53.32755
9436,47.175,-0.01269719,-0.03617793,0.9955498,995.064,827.27,-72133.3,-0.589283,0.4595214,-0.0365222,29.20477,53.33517
9437,47.18,-0.01395553,-0.03593663,0.9959966,1169.74,856.8679,-72609.14,-0.5868035,0.456236,-0.03301708,29.21206,53.34203
9438,47.185,-0.006012462,-0.04707575,0.9965959,1177.865,877.1184,-73125.12,-0.5783693,0.4596373,-0.02830542,29.21851,53.34534
9439,47.19,-0.008750808,-0.04985357,0.9948985,1087.768,854.9072,-73177.38,-0.5717958,0.4667414,-0.02701397,29.21365,53.32621
9440,47.195,-0.01036321,-0.04509395,0.9996071,1014.153,843.4423,-73096.46,-0.5687343,0.4678114,-0.03090172,29.20942,53.30677
9441,47.2,-0.008185979,-0.0505218,0.9995534,1005.481,838.8525,-72958.02,-0.5687942,0.4652406,-0.03601863,29.2059,53.28758
9442,47.205,-0.004879406,-0.04873401,0.9991618,928.1544,781.7087,-72666.25,-0.567086,0.4637369,-0.03669688,29.20317,53.26914
9443,47.21,-0.0123353,-0.04191787,0.9956071,1015.035,779.7256,-72510.66,-0.5687942,0.4682422,-0.03301708,29.20127,53.25195
9444,47.215,-0.007000129,-0.05303086,0.9995537,1030.754,789.3953,-72891.16,-0.5722093,0.4735701,-0.02977924,29.20025,53.23648
9445,47.22,-0.009591567,-0.05168791,0.9993236,1018.314,822.8859,-72478.79,-0.5732908,0.4772446,-0.03001495,29.2001,53.22314
9446,47.225,-0.01473084,-0.04151336,1.000409,860.5159,909.474,-72079.71,-0.565801,0.47547,-0.03069866,29.20083,53.2123
9447,47.23,-0.009445356,-0.04421804,1.000131,783.9771,974.1592,-72584.16,-0.5582888,0.4712437,-0.02851475,29.2024,53.2043
9448,47.235,-0.007577126,-0.05288347,1.00012,739.3889,1100.009,-73088.2,-0.5556849,0.4665758,-0.02587279,29.2048,53.1994
9449,47.24,-0.01094661,-0.05637819,1.001604,824.8359,1013.994,-73118.21,-0.5582882,0.4682479,-0.02851933,29.20795,53.1978
9450,47.245,-0.01364452,-0.04610168,1.001878,1003.311,924.0921,-72833.33,-0.5579377,0.4750093,-0.0358398,29.21183,53.19964
9451,47.25,-0.01184455,-0.05060359,0.9982256,937.5947,883.9075,-72856.67,-0.556788,0.48325,-0.04052096,29.21634,53.20494
9452,47.255,-0.01387148,-0.04871748,1.002819,843.6188,795.1645,-72706.73,-0.5551303,0.4843025,-0.03834664,29.22138,53.21364
9453,47.26,-0.01270259,-0.04356905,1.004212,808.531,716.9252,-72406.05,-0.5537864,0.4802484,-0.03451785,29.22685,53.22559
9454,47.265,-0.006772996,-0.04894928,1.001069,786.166,755.4398,-72621.3,-0.5486308,0.4764142,-0.03484812,29.23261,53.2405
9455,47.27,-0.00857129,-0.04901484,0.9979417,843.7158,791.9429,-72416.8,-0.5447817,0.4802484,-0.03751941,29.22523,53.23374
9456,47.275,-0.01793504,-0.04051516,0.9985732,853.5881,764.1833,-72209.61,-0.5423383,0.4855279,-0.03684793,29.21817,53.22973
9457,47.28,-0.01371994,-0.03888253,0.999657,717.3607,795.1229,-72655.75,-0.5402794,0.4862515,-0.03301708,29.21156,53.22857
9458,47.285,-0.00729,-0.04559554,0.9975284,690.6415,788.723,-73088.59,-0.5335946,0.4815725,-0.03056834,29.20555,53.23022
9459,47.29,-0.008442118,-0.04933099,0.9952409,778.2822,801.949,-73060.13,-0.5282732,0.48325,-0.0315163,29.20023,53.23459
9460,47.295,-0.0110565,-0.04796396,0.991019,824.5908,866.5172,-73080.52,-0.5264249,0.4919493,-0.03346634,29.19571,53.2415
9461,47.3,-0.005765319,-0.05069382,0.9916832,815.619,891.6202,-72904.06,-0.5282732,0.4997585,-0.03451785,29.19205,53.25071
9462,47.305,-0.006842334,-0.04954754,0.9988295,801.3828,832.9427,-72396.27,-0.5276687,0.4971642,-0.03427272,29.1893,53.26196
9463,47.31,-0.005937837,-0.04671368,1.000372,824.7676,803.5911,-72372.29,-0.5267701,0.4922552,-0.03301708,29.18751,53.27489
9464,47.315,-0.007366767,-0.05208376,0.993767,837.8798,806.2994,-72635.53,-0.524267,0.4912105,-0.03186292,29.1867,53.28922
9465,47.32,-0.008165156,-0.04649979,0.9925849,906.933,794.9637,-72166.65,-0.5207694,0.4937554,-0.03301708,29.18686,53.30456
9466,47.325,-0.006418287,-0.04667307,0.9960779,931.8295,780.9725,-71908.78,-0.5148118,0.4924388,-0.03562303,29.188,53.32057
9467,47.33,-0.01310201,-0.04064172,0.9976831,941.6598,792.6732,-72331.33,-0.513266,0.4922592,-0.03601691,29.19007,53.33688
9468,47.335,-0.01038483,-0.04915564,0.9932076,850.0474,799.6451,-72828.18,-0.5146611,0.4963718,-0.03324331,29.193,53.35313
9469,47.34,-0.008235281,-0.05041858,0.9990766,879.7758,856.6358,-72830.88,-0.5147663,0.5042608,-0.0315163,29.19673,53.36896
9470,47.345,-0.01247075,-0.04975431,0.9909173,843.3405,877.6006,-72662.16,-0.5084327,0.5088521,-0.03290531,29.20114,53.38404
9471,47.35,-0.007409865,-0.04557114,0.9986951,899.8056,833.3807,-72801.34,-0.5042608,0.5132655,-0.03451785,29.19426,53.37637
9472,47.355,-0.004714468,-0.0476389,1.002619,976.2059,826.3657,-72751.91,-0.5054421,0.5173519,-0.03460667,29.18657,53.36512
9473,47.36,-0.005777666,-0.05017805,1.002726,933.8409,820.6169,-72460.72,-0.5087631,0.5192686,-0.03601863,29.1797,53.35333
9474,47.365,-0.01079016,-0.04294895,0.9970883,863.3146,803.2683,-72500.14,-0.5049,0.5139938,-0.03814885,29.17376,53.34132
9475,47.37,-0.007991925,-0.05118994,0.9985921,894.6352,786.1684,-72487.34,-0.4982577,0.5087631,-0.03601863,29.16887,53.32942
9476,47.375,-0.003350767,-0.05418846,1.00219,913.8157,740.0977,-72222.8,-0.4935548,0.5073134,-0.03040095,29.16507,53.31799
9477,47.38,-0.01101764,-0.04790907,1.002746,967.0994,731.2729,-72722.8,-0.4937554,0.5102639,-0.03001552,29.16241,53.30738
9478,47.385,-0.01183359,-0.04868954,0.9988353,918.2615,728.8285,-73171.33,-0.4935558,0.5120874,-0.03556379,29.16093,53.29792
9479,47.39,-0.009419554,-0.04805754,1.000554,963.0471,733.4118,-73118.12,-0.4937554,0.516267,-0.03601863,29.16062,53.28997
9480,47.395,-0.005748704,-0.05099316,1.001613,1000.112,747.8282,-73175.11,-0.4909798,0.5219422,-0.02710429,29.16146,53.28384
9481,47.4,-0.01433688,-0.04916258,0.9991215,1030.08,758.7026,-73021.09,-0.4847473,0.5267701,-0.02101487,29.16343,53.27982
9482,47.405,-0.009197372,-0.04672511,0.9987953,1020.987,731.5613,-72689.35,-0.4762388,0.5244305,-0.02576039,29.16647,53.27818
9483,47.41,-0.01093084,-0.0489944,0.9978902,992.476,745.3942,-72572.66,-0.4757461,0.5207694,-0.0315163,29.17052,53.27914
9484,47.415,-0.006781518,-0.0476324,0.9999658,1018.513,798.7326,-72717.22,-0.4811633,0.5204664,-0.02839281,29.17547,53.28284
9485,47.42,-0.01068162,-0.05139858,0.9970596,1064.738,791.9172,-72367.16,-0.48325,0.5252717,-0.02401242,29.18121,53.28936
9486,47.425,-0.01379921,-0.04723781,0.9994893,1071.972,766.4424,-72001.06,-0.4753557,0.5257108,-0.02759393,29.18759,53.29869
9487,47.43,-0.00725929,-0.05156816,0.9993359,1101.133,764.4706,-72525.91,-0.469743,0.5207694,-0.03301708,29.18412,53.2918
9488,47.435,-0.008569783,-0.0453064,0.9954693,1134.212,750.2816,-73019.05,-0.4719839,0.5148861,-0.03145392,29.17824,53.28248
9489,47.44,-0.009892105,-0.0422188,0.9965103,1170.961,815.3545,-73034.79,-0.4757461,0.5177678,-0.02851475,29.17307,53.2765
9490,47.445,-0.003675249,-0.05046457,0.9935014,1142.955,816.9386,-72930.93,-0.4699838,0.524935,-0.03179731,29.1687,53.27411
9491,47.45,-0.008099802,-0.04812717,0.9925232,1113.653,780.1357,-72883.6,-0.4622391,0.529774,-0.03601863,29.16521,53.27543
9492,47.455,-0.008452958,-0.04902552,0.9897572,1135.16,774.473,-72808.02,-0.4594713,0.5281256,-0.03396924,29.16269,53.28051
9493,47.46,-0.009926344,-0.04755048,0.9935403,1161.456,855.8563,-72481.38,-0.4607383,0.529774,-0.0315163,29.16117,53.2893
9494,47.465,-0.001548597,-0.05376513,0.9948488,1085.716,822.2038,-72549.74,-0.4579876,0.5370049,-0.03553912,29.16069,53.30167
9495,47.47,-0.00271968,-0.05049571,0.9979226,1074.144,795.3202,-72294.61,-0.4562371,0.5447772,-0.04051924,29.16126,53.31744
9496,47.475,-0.008913616,-0.04901576,0.9954597,1031.018,808.5206,-72042.72,-0.457757,0.5416023,-0.039077,29.16289,53.33631
9497,47.48,-0.01015235,-0.05684236,0.9919304,1033.203,815.3641,-72567.73,-0.4592375,0.5327756,-0.03601863,29.16554,53.35796
9498,47.485,-0.007091639,-0.04819955,0.9972959,1048.937,811.4178,-72941.91,-0.4537917,0.5288426,-0.03713916,29.1692,53.382
9499,47.49,-0.009316288,-0.04461858,0.996508,1034.8,822.1288,-72977.18,-0.4487315,0.5372813,-0.0375154,29.17381,53.408
9500,47.495,-0.007864075,-0.0463168,1.00018,1014.324,836.7596,-72953.83,-0.4477167,0.5461455,-0.03192743,29.17928,53.43548
9501,47.5,-0.008029935,-0.05219931,0.9985683,1004.438,797.4913,-72854.52,-0.4472313,0.5462825,-0.02701397,29.18555,53.46391
9502,47.505,-0.002387928,-0.05149551,0.9980272,1014.834,840.0654,-72514.52,-0.4396138,0.5384076,-0.02920981,29.19246,53.49274
9503,47.51,-0.01129676,-0.04201123,0.9949986,775.2627,1028.042,-72213.53,-0.4322236,0.5372779,-0.03301708,29.191,53.50516
9504,47.515,-0.005806881,-0.05075318,0.9991774,608.9397,1177.376,-72375.2,-0.4306618,0.5436854,-0.03139213,29.18568,53.5091
9505,47.52,-0.005061119,-0.05487607,1.001053,858.8464,1106.262,-71998.3,-0.4337243,0.5492841,-0.02851475,29.18106,53.51273
9506,47.525,-0.008998457,-0.0489105,1.003855,1066.724,921.9796,-71719.84,-0.4336202,0.5449125,-0.02983088,29.17728,53.51604
9507,47.53,-0.006900679,-0.04754128,1.000946,967.8731,870.2554,-72284.72,-0.4337243,0.5402794,-0.0315163,29.17443,53.51907
9508,47.535,-0.01388259,-0.0456336,1.000539,857.3732,814.1417,-72653.59,-0.4349957,0.5418617,-0.02929002,29.17256,53.52182
9509,47.54,-0.006301145,-0.05415758,1.004312,732.8126,673.6536,-72852.48,-0.4352251,0.5477833,-0.02851475,29.17175,53.52433
9510,47.545,-0.01217553,-0.04913624,1.002026,695.492,661.4749,-72739.7,-0.4295628,0.547041,-0.03332269,29.17201,53.52663
9511,47.55,-0.006146424,-0.04943654,0.9994221,701.6105,711.3499,-72740.34,-0.4247197,0.543281,-0.03751941,29.17334,53.52878
9512,47.555,-0.004251065,-0.05011908,1.00077,740.093,746.1484,-72545.84,-0.4229365,0.5422987,-0.03540224,29.17575,53.53086
9513,47.56,-0.006845215,-0.04758723,0.9973938,749.2697,770.113,-72110.33,-0.4217147,0.5477856,-0.03301993,29.1792,53.53293
9514,47.565,-0.005511208,-0.05268239,0.9988795,761.8928,805.7652,-72249.87,-0.4160802,0.5518516,-0.03647439,29.18365,53.53513
9515,47.57,-0.009063268,-0.04634695,0.9945107,856.396,793.9629,-71871.59,-0.4127135,0.5537864,-0.04052096,29.18903,53.53753
9516,47.575,-0.00861561,-0.04195676,0.9948722,987.229,730.3573,-71582.6,-0.4130887,0.5531458,-0.03767863,29.19525,53.54022
9517,47.58,-0.008133054,-0.04555244,0.9915669,1034.45,683.9733,-71971.96,-0.4127135,0.5537864,-0.0315163,29.20221,53.54327
9518,47.585,-0.006793102,-0.04528959,0.9951186,1017.952,724.4337,-72392.69,-0.405265,0.5534013,-0.0291722,29.20975,53.54673
9519,47.59,-0.003808166,-0.05103456,0.9913526,1006.172,764.6819,-72384.38,-0.3992065,0.5552872,-0.03001552,29.21035,53.53708
9520,47.595,-0.004456362,-0.04799995,0.9935256,1066.195,828.3965,-72375.36,-0.3999495,0.5582006,-0.02942129,29.20545,53.51734
9521,47.6,-0.002318772,-0.06332912,0.996785,1051.057,830.4242,-72268.17,-0.4037088,0.5627911,-0.02851475,29.20114,53.49889
9522,47.605,0.001125381,-0.05441047,0.997799,1079.876,831.8675,-71631.6,-0.3989244,0.5636558,-0.02998239,29.19751,53.48221
9523,47.61,-0.005437651,-0.05258051,0.9975032,1098.575,822.9355,-71289.03,-0.3887011,0.5627911,-0.0315163,29.19467,53.46774
9524,47.615,0.0004881739,-0.05752994,0.9975966,1129.428,831.1819,-71437.62,-0.3820968,0.5609409,-0.02960296,29.19268,53.45583
9525,47.62,-0.005748031,-0.04903587,1.00219,1077.845,846.3024,-70836.73,-0.3856995,0.5627911,-0.02701397,29.19158,53.44679
9526,47.625,-0.005816519,-0.04271394,1.001029,536.0588,945.1519,-70225.54,-0.3920074,0.5642564,-0.02813698,29.19142,53.44084
9527,47.63,-0.01135699,-0.03987007,0.994493,276.3191,1007.18,-70548.73,-0.3947041,0.5642919,-0.0315163,29.19219,53.43813
9528,47.635,-0.00623033,-0.04320199,0.9911986,429.1962,912.6191,-71105.72,-0.3905911,0.5610398,-0.03168982,29.19391,53.43876
9529,47.64,-0.005574467,-0.04890044,0.9933941,613.2647,922.6638,-71122.73,-0.3856995,0.5612903,-0.02851475,29.19657,53.44276
9530,47.645,-0.005410192,-0.05158883,0.9910399,704.7628,877.1874,-71037.84,-0.3830736,0.5647902,-0.02776607,29.20012,53.45009
9531,47.65,-0.003199556,-0.05246048,0.9976849,842.8314,733.9037,-70904.35,-0.3841959,0.5702956,-0.03301936,29.20452,53.46059
9532,47.655,0.001969025,-0.05691234,1.007646,904.4845,544.8959,-70451.66,-0.3826083,0.5714587,-0.03921968,29.20971,53.47409
9533,47.66,-0.006381181,-0.05394526,1.008495,918.0142,501.7958,-70001.34,-0.3766949,0.5717958,-0.03902018,29.21559,53.49026
9534,47.665,-0.007889631,-0.04707644,1.00017,842.7676,569.0707,-69731.66,-0.369126,0.5726247,-0.03238895,29.22205,53.50879
9535,47.67,-0.006481111,-0.04985809,0.9970676,853.1824,687.9067,-69521.96,-0.3691909,0.5762981,-0.02701397,29.22304,53.51838
9536,47.675,-0.004115421,-0.05191335,0.996238,787.8675,701.7894,-69056.63,-0.3761143,0.5770568,-0.02706799,29.21706,53.51609
9537,47.68,-0.007595542,-0.05498676,1.003223,679.0375,761.1187,-68986.76,-0.3826979,0.5762981,-0.02851475,29.21168,53.51555
9538,47.685,-0.007956677,-0.04840083,1.006825,686.7916,795.4244,-69273.61,-0.3791971,0.5751662,-0.02656068,29.20702,53.51673
9539,47.69,-0.005242219,-0.04758226,1.005336,770.6111,777.752,-69218.75,-0.3691909,0.5792996,-0.02401242,29.20321,53.51959
9540,47.695,-0.006334428,-0.04516932,0.9968512,738.2764,725.7899,-69039.99,-0.3602114,0.5845702,-0.02591176,29.20031,53.52401
9541,47.7,-0.004603198,-0.05054104,0.99452,722.317,723.6944,-68903.05,-0.3586855,0.5883043,-0.0315163,29.1984,53.52981
9542,47.705,5.621185e-05,-0.06507904,0.9970555,792.6927,713.246,-68471.46,-0.3592834,0.5857551,-0.03517167,29.19753,53.53683
9543,47.71,-0.00524077,-0.06025616,1.003599,942.3214,629.777,-67824.12,-0.3571847,0.5823012,-0.03451785,29.19772,53.54485
9544,47.715,-0.008913891,-0.04527457,1.001604,917.7358,633.9808,-67581.23,-0.3501889,0.580038,-0.03186487,29.19897,53.55363
9545,47.72,-0.006992481,-0.04354371,0.9959254,891.5721,718.4165,-67498.53,-0.3451814,0.5823023,-0.03001495,29.20127,53.56294
9546,47.725,-0.002652113,-0.05209272,0.9921248,888.0349,680.1797,-66859.2,-0.3459087,0.5840237,-0.02897586,29.2046,53.57253
9547,47.73,-0.002893169,-0.05479272,1.002711,897.1329,674.8727,-66386.73,-0.3526824,0.5853027,-0.02851475,29.20892,53.58215
9548,47.735,-0.006904733,-0.04867619,1.002841,948.8223,730.3474,-66547.68,-0.3569305,0.5839443,-0.02971931,29.21412,53.59152
9549,47.74,-0.004759322,-0.0472725,0.988086,942.2486,791.6043,-66969.54,-0.3541775,0.5838025,-0.0330165,29.22015,53.60036
9550,47.745,-0.006180152,-0.05826497,0.9930847,990.4179,747.4959,-66846.88,-0.3451823,0.5834382,-0.0347468,29.22686,53.60838
9551,47.75,-0.006163625,-0.04993589,1.004348,1086.422,727.7579,-66636.68,-0.3391754,0.5853027,-0.0315163,29.22965,53.60714
9552,47.755,-0.006719837,-0.03650795,0.9951501,1123.318,710.6649,-66187.57,-0.3381152,0.5863014,-0.02659684,29.22405,53.58843
9553,47.76,0.004429039,-0.06104664,0.9896787,1101.929,700.4326,-65993.85,-0.3391754,0.5883043,-0.02701397,29.21906,53.56879
9554,47.765,-0.004552384,-0.05333763,0.9963827,1085.664,679.1581,-65484.39,-0.3370309,0.5894657,-0.03145083,29.21482,53.54853
9555,47.77,-0.003142803,-0.04289865,0.9889591,1033.604,617.0477,-64902.31,-0.3346731,0.5928066,-0.0315163,29.2114,53.52792
9556,47.775,0.001199046,-0.05651791,0.9959647,980.6412,669.9815,-64626.37,-0.3324551,0.5943584,-0.02659235,29.20887,53.5072
9557,47.78,0.0007174247,-0.05238226,0.9980859,975.3657,652.8818,-64148.49,-0.3301708,0.5943074,-0.02701397,29.20728,53.48663
9558,47.785,-0.003995504,-0.0548375,0.9911655,940.048,701.0066,-63571.05,-0.3272168,0.5911754,-0.03508955,29.20666,53.46645
9559,47.79,-0.007552592,-0.04884119,1.002385,866.3056,708.5231,-63564.35,-0.32867,0.5913059,-0.03902018,29.207,53.44684
9560,47.795,-0.002598855,-0.04628806,0.9954791,866.5797,750.6692,-63681.46,-0.3304993,0.5936387,-0.03297174,29.20832,53.42805
9561,47.8,-0.0007832511,-0.05794636,0.9991426,829.0939,791.1866,-63532.82,-0.3256685,0.5973089,-0.02851475,29.21057,53.41022
9562,47.805,-0.009745383,-0.04061649,0.9993546,753.5295,760.8071,-63214.3,-0.3142402,0.5966612,-0.03319534,29.2137,53.39352
9563,47.81,0.001192252,-0.06125203,0.9919049,645.9336,802.7884,-63114.71,-0.3106647,0.5958098,-0.03601176,29.21766,53.37811
9564,47.815,-0.002367198,-0.0545526,1.004537,795.3202,759.3508,-62350.98,-0.3173032,0.5961107,-0.02730543,29.22238,53.36403
9565,47.82,-0.007628475,-0.04854501,1.00074,850.1678,702.73,-61582.76,-0.3211661,0.6003105,-0.01800931,29.22773,53.35136
9566,47.825,-0.008240443,-0.05154544,1.003247,807.3879,646.3443,-61160.53,-0.3119682,0.6021509,-0.02108055,29.23361,53.34009
9567,47.83,-0.003411787,-0.05125827,0.9999474,764.4101,616.7955,-60915.41,-0.3031568,0.6018112,-0.03001552,29.23688,53.32476
9568,47.835,-0.004907714,-0.05272805,0.9997936,721.0698,571.8483,-60572.78,-0.3063647,0.5992909,-0.03138174,29.23008,53.29193
9569,47.84,-0.00466568,-0.04356825,0.9992871,649.5754,515.1747,-59688.32,-0.315163,0.6003105,-0.02701397,29.22369,53.26093
9570,47.845,-0.001247721,-0.0604295,0.9985932,589.6833,579.6354,-59388.64,-0.3140986,0.601025,-0.02584462,29.21785,53.23217
9571,47.85,-0.009639376,-0.04429791,0.9980415,589.8834,547.1236,-59367.03,-0.3061583,0.6003105,-0.02701397,29.21267,53.20599
9572,47.855,-0.001514592,-0.05410353,1.002792,551.4879,580.2391,-59612.84,-0.3004021,0.5969024,-0.02561712,29.20821,53.18267
9573,47.86,-0.002539502,-0.0522686,1.000304,506.9519,580.3604,-59313.38,-0.2986545,0.5988097,-0.0255132,29.20456,53.16244
9574,47.865,-0.002425131,-0.04987115,0.9968506,512.7877,568.2888,-58934.95,-0.2945734,0.60432,-0.03050621,29.20175,53.14548
9575,47.87,0.001575524,-0.06108135,0.9943131,553.0051,540.2621,-58499.71,-0.2911506,0.6093152,-0.03451785,29.19982,53.13192
9576,47.875,-0.004690646,-0.047129,1.000725,580.1512,526.0495,-57906.46,-0.2904976,0.6070288,-0.03191124,29.19878,53.12183
9577,47.88,-0.004682219,-0.05094091,1.00186,602.2561,540.9119,-57456,-0.2896498,0.6048128,-0.02851475,29.19864,53.11527
9578,47.885,0.0004939019,-0.05653949,0.9939279,659.5514,513.7454,-56951.23,-0.2836736,0.6063524,-0.03003575,29.19939,53.11221
9579,47.89,-0.001377379,-0.05240998,0.9943528,691.5881,482.1341,-56329.21,-0.2791444,0.6123167,-0.0315163,29.201,53.11258
9580,47.895,-0.007504183,-0.04869961,0.9982795,653.5956,497.606,-56028.61,-0.2795968,0.6142204,-0.02767607,29.20342,53.11629
9581,47.9,-0.00425099,-0.0528922,1.000449,623.5521,553.4712,-55607.91,-0.28064,0.613818,-0.02401414,29.20659,53.12318
9582,47.905,-0.001710685,-0.05280137,0.9941849,610.0469,542.2009,-54954.87,-0.2747781,0.6126805,-0.02591823,29.21041,53.13301
9583,47.91,-0.003951283,-0.04739647,0.9926854,563.7722,547.8131,-54729.5,-0.2671382,0.6153182,-0.02851475,29.2133,53.14283
9584,47.915,-0.007247566,-0.04607069,0.9953154,577.9777,549.7402,-54522.68,-0.2633688,0.6174661,-0.02624097,29.20482,53.13356
9585,47.92,-0.005446834,-0.05317558,0.9927858,581.8227,565.228,-54605.4,-0.2641366,0.6198205,-0.02401242,29.19697,53.12697
9586,47.925,0.004732817,-0.05967558,0.9935317,630.0349,507.7154,-54312.32,-0.2652325,0.6193119,-0.02706852,29.18992,53.12323
9587,47.93,0.002026095,-0.05632784,0.9928769,684.9797,477.9979,-53993.64,-0.2686389,0.6183197,-0.03001552,29.18378,53.12252
9588,47.935,-0.001257283,-0.05135936,0.9957045,683.0736,439.9409,-53694.52,-0.2722064,0.6149114,-0.02550445,29.17869,53.12489
9589,47.94,-0.002152368,-0.05041638,0.9995631,626.8684,444.7889,-53108.74,-0.2701397,0.6138175,-0.01800931,29.17471,53.13044
9590,47.945,0.0019392,-0.05580167,1.001716,625.2787,443.5952,-52595.03,-0.25886,0.6144467,-0.01731174,29.17192,53.13913
9591,47.95,-0.007056538,-0.05141049,0.9973832,642.2791,440.8348,-51931.54,-0.2491288,0.6183197,-0.02401242,29.17036,53.15096
9592,47.955,-0.008068305,-0.0484489,0.9937693,633.8976,424.2297,-51450.12,-0.2505029,0.6193112,-0.02911274,29.17006,53.16583
9593,47.96,0.003183615,-0.05642612,1.001915,637.3114,359.3541,-51318.25,-0.2611351,0.6183197,-0.02701397,29.17101,53.18365
9594,47.965,0.003234881,-0.05550736,0.9997433,623.9512,344.9489,-50988.2,-0.2670129,0.6162668,-0.02073265,29.1732,53.20426
9595,47.97,-0.004777849,-0.05042498,1.004372,660.7006,386.8612,-50031.93,-0.2626307,0.6198223,-0.01650968,29.1766,53.22749
